timestamp,B5,B1,B4,B3,B2
24/01/2017 20:00,0,0,0,0,0
24/01/2017 20:30,0,0,0,0,0
24/01/2017 21:00,0,0,0,0,0
24/01/2017 21:30,0,0,0,0,0
24/01/2017 22:00,0,0,0,0,0
24/01/2017 22:30,0,0,0,0,0
24/01/2017 23:00,0,0,0,0,0
24/01/2017 23:30,0,0,0,0,0
25/01/2017 0:00,0,0,0,0,0
25/01/2017 0:30,0,0,0,0,0
25/01/2017 1:00,0,0,0,0,0
25/01/2017 1:30,0,0,0,0,0
25/01/2017 2:00,0,0,0,0,0
25/01/2017 2:30,0,0,0,0,0
25/01/2017 3:00,0,0,0,0,0
25/01/2017 3:30,0,0,0,0,0
25/01/2017 4:00,0,0,0,0,0
25/01/2017 4:30,0,0,0,0,0
25/01/2017 5:00,0,0,0,0,0
25/01/2017 5:30,0,0,0,0,0
25/01/2017 6:00,0,0,0,0,0.001
25/01/2017 6:30,0,0.001,0,0,0.009
25/01/2017 7:00,0,0.006,0,0,0.008
25/01/2017 7:30,0,0.002,0,0.001,0.016
25/01/2017 8:00,0,0.01,0,0.015,0.02
25/01/2017 8:30,0.005,0.048,0,0.002,0.054
25/01/2017 9:00,0,0.09,0,0.028,0.114
25/01/2017 9:30,0,0.033,0,0.039,0.009
25/01/2017 10:00,0,0.043,0.002,0.12,0.009
25/01/2017 10:30,0,0.213,0,0.058,0.112
25/01/2017 11:00,0,0.277,0.012,0.04,0.208
25/01/2017 11:30,0.126,0.212,0.134,0.17,0.125
25/01/2017 12:00,0.193,0.137,0.163,0.221,0.067
25/01/2017 12:30,0.125,0.277,0.112,0.205,0.201
25/01/2017 13:00,0.06,0.093,0.103,0.048,0.033
25/01/2017 13:30,0.181,0.082,0.169,0.208,0
25/01/2017 14:00,0.02,0.11,0.048,0.093,0.021
25/01/2017 14:30,0.011,0.196,0.037,0.104,0.182
25/01/2017 15:00,0.021,0.207,0.108,0.16,0.194
25/01/2017 15:30,0.095,0.177,0.168,0.209,0.186
25/01/2017 16:00,0.194,0.184,0.187,0.252,0.097
25/01/2017 16:30,0.163,0.112,0.14,0.185,0.075
25/01/2017 17:00,0.173,0.005,0.148,0.178,0.002
25/01/2017 17:30,0.103,0.015,0.091,0.147,0.027
25/01/2017 18:00,0.025,0,0.023,0.016,0.002
25/01/2017 18:30,0.022,0,0.014,0.014,0.002
25/01/2017 19:00,0.001,0,0,0.003,0
25/01/2017 19:30,0,0,0,0,0
25/01/2017 20:00,0,0,0,0,0
25/01/2017 20:30,0,0,0,0,0
25/01/2017 21:00,0,0,0,0,0
25/01/2017 21:30,0,0,0,0,0
25/01/2017 22:00,0,0,0,0,0
25/01/2017 22:30,0,0,0,0,0
25/01/2017 23:00,0,0,0,0,0
25/01/2017 23:30,0,0,0,0,0
26/01/2017 0:00,0,0,0,0,0
26/01/2017 0:30,0,0,0,0,0
26/01/2017 1:00,0,0,0,0,0
26/01/2017 1:30,0,0,0,0,0
26/01/2017 2:00,0,0,0,0,0
26/01/2017 2:30,0,0,0,0,0
26/01/2017 3:00,0,0,0,0,0
26/01/2017 3:30,0,0,0,0,0
26/01/2017 4:00,0,0,0,0,0
26/01/2017 4:30,0,0,0,0,0
26/01/2017 5:00,0,0,0,0,0
26/01/2017 5:30,0,0,0,0,0.001
26/01/2017 6:00,0,0.003,0,0,0.016
26/01/2017 6:30,0,0.014,0,0,0.039
26/01/2017 7:00,0.006,0.057,0.004,0.006,0.072
26/01/2017 7:30,0.028,0.106,0.022,0.011,0.12
26/01/2017 8:00,0.044,0.119,0.04,0.055,0.12
26/01/2017 8:30,0.109,0.153,0.089,0.103,0.173
26/01/2017 9:00,0.064,0.099,0.091,0.103,0.11
26/01/2017 9:30,0.019,0.14,0.145,0.178,0.151
26/01/2017 10:00,0.004,0.184,0.089,0.121,0.197
26/01/2017 10:30,0.06,0.218,0.124,0.098,0.237
26/01/2017 11:00,0.165,0.204,0.17,0.207,0.219
26/01/2017 11:30,0.228,0.423,0.203,0.247,0.341
26/01/2017 12:00,0.198,0.425,0.187,0.186,0.402
26/01/2017 12:30,0.426,0.493,0.401,0.387,0.508
26/01/2017 13:00,0.254,0.34,0.397,0.333,0.354
26/01/2017 13:30,0.411,0.579,0.484,0.456,0.572
26/01/2017 14:00,0.345,0.507,0.332,0.276,0.513
26/01/2017 14:30,0.564,0.198,0.54,0.509,0.214
26/01/2017 15:00,0.509,0.12,0.467,0.467,0.141
26/01/2017 15:30,0.194,0.143,0.141,0.188,0.149
26/01/2017 16:00,0.119,0.097,0.1,0.057,0.124
26/01/2017 16:30,0.129,0.049,0.124,0.168,0.055
26/01/2017 17:00,0.101,0.001,0.097,0.127,0.019
26/01/2017 17:30,0.039,0,0.022,0.036,0.007
26/01/2017 18:00,0.008,0,0.008,0.005,0
26/01/2017 18:30,0,0,0,0,0
26/01/2017 19:00,0,0,0,0,0
26/01/2017 19:30,0,0,0,0,0
26/01/2017 20:00,0,0,0,0,0
26/01/2017 20:30,0,0,0,0,0
26/01/2017 21:00,0,0,0,0,0
26/01/2017 21:30,0,0,0,0,0
26/01/2017 22:00,0,0,0,0,0
26/01/2017 22:30,0,0,0,0,0
26/01/2017 23:00,0,0,0,0,0
26/01/2017 23:30,0,0,0,0,0
27/01/2017 0:00,0,0,0,0,0
27/01/2017 0:30,0,0,0,0,0
27/01/2017 1:00,0,0,0,0,0
27/01/2017 1:30,0,0,0,0,0
27/01/2017 2:00,0,0,0,0,0
27/01/2017 2:30,0,0,0,0,0
27/01/2017 3:00,0,0,0,0,0
27/01/2017 3:30,0,0,0,0,0
27/01/2017 4:00,0,0,0,0,0
27/01/2017 4:30,0,0,0,0,0
27/01/2017 5:00,0,0,0,0,0
27/01/2017 5:30,0,0,0,0,0
27/01/2017 6:00,0,0,0,0,0.006
27/01/2017 6:30,0,0.003,0,0,0.019
27/01/2017 7:00,0,0.024,0,0.002,0.038
27/01/2017 7:30,0.007,0.025,0.002,0.025,0.043
27/01/2017 8:00,0.026,0.081,0.025,0.041,0.101
27/01/2017 8:30,0.007,0.121,0.026,0.02,0.128
27/01/2017 9:00,0,0.16,0.077,0.04,0.187
27/01/2017 9:30,0.006,0.31,0.099,0.033,0.27
27/01/2017 10:00,0.022,0.616,0.153,0.151,0.64
27/01/2017 10:30,0.169,0.685,0.281,0.268,0.699
27/01/2017 11:00,0.624,0.683,0.63,0.623,0.431
27/01/2017 11:30,0.687,0.733,0.686,0.68,0.58
27/01/2017 12:00,0.696,0.742,0.709,0.522,0.784
27/01/2017 12:30,0.723,0.78,0.747,0.721,0.8
27/01/2017 13:00,0.767,0.688,0.775,0.763,0.721
27/01/2017 13:30,0.759,0.58,0.778,0.779,0.592
27/01/2017 14:00,0.545,0.742,0.705,0.697,0.782
27/01/2017 14:30,0.415,0.73,0.579,0.595,0.69
27/01/2017 15:00,0.677,0.671,0.781,0.784,0.366
27/01/2017 15:30,0.247,0.296,0.62,0.648,0.059
27/01/2017 16:00,0.36,0.061,0.231,0.653,0.053
27/01/2017 16:30,0.352,0.047,0.041,0.508,0.028
27/01/2017 17:00,0.17,0.006,0.056,0.259,0.018
27/01/2017 17:30,0.011,0.006,0.008,0.088,0.062
27/01/2017 18:00,0,0.014,0.003,0.041,0.02
27/01/2017 18:30,0,0,0.002,0.015,0
27/01/2017 19:00,0,0,0,0.007,0
27/01/2017 19:30,0,0,0,0,0
27/01/2017 20:00,0,0,0,0,0
27/01/2017 20:30,0,0,0,0,0
27/01/2017 21:00,0,0,0,0,0
27/01/2017 21:30,0,0,0,0,0
27/01/2017 22:00,0,0,0,0,0
27/01/2017 22:30,0,0,0,0,0
27/01/2017 23:00,0,0,0,0,0
27/01/2017 23:30,0,0,0,0,0
28/01/2017 0:00,0,0,0,0,0
28/01/2017 0:30,0,0,0,0,0
28/01/2017 1:00,0,0,0,0,0
28/01/2017 1:30,0,0,0,0,0
28/01/2017 2:00,0,0,0,0,0
28/01/2017 2:30,0,0,0,0,0
28/01/2017 3:00,0,0,0,0,0
28/01/2017 3:30,0,0,0,0,0
28/01/2017 4:00,0,0,0,0,0
28/01/2017 4:30,0,0,0,0,0
28/01/2017 5:00,0,0,0,0,0
28/01/2017 5:30,0,0,0,0,0.004
28/01/2017 6:00,0,0,0,0,0.012
28/01/2017 6:30,0,0,0,0,0.02
28/01/2017 7:00,0.002,0.003,0,0,0.028
28/01/2017 7:30,0.006,0.043,0.003,0,0.063
28/01/2017 8:00,0.006,0.139,0.01,0.007,0.156
28/01/2017 8:30,0.049,0.256,0.056,0.015,0.28
28/01/2017 9:00,0.157,0.344,0.154,0.141,0.397
28/01/2017 9:30,0.269,0.438,0.275,0.287,0.499
28/01/2017 10:00,0.403,0.549,0.383,0.408,0.588
28/01/2017 10:30,0.496,0.632,0.487,0.512,0.658
28/01/2017 11:00,0.593,0.69,0.584,0.62,0.713
28/01/2017 11:30,0.668,0.688,0.656,0.695,0.759
28/01/2017 12:00,0.717,0.728,0.716,0.707,0.788
28/01/2017 12:30,0.777,0.703,0.754,0.692,0.792
28/01/2017 13:00,0.792,0.733,0.781,0.799,0.803
28/01/2017 13:30,0.815,0.788,0.788,0.726,0.485
28/01/2017 14:00,0.775,0.751,0.788,0.602,0.342
28/01/2017 14:30,0.812,0.73,0.79,0.667,0.549
28/01/2017 15:00,0.769,0.669,0.766,0.298,0.267
28/01/2017 15:30,0.743,0.312,0.597,0.279,0.046
28/01/2017 16:00,0.697,0.065,0.291,0.645,0.043
28/01/2017 16:30,0.62,0.036,0.095,0.486,0.02
28/01/2017 17:00,0.289,0.015,0.007,0.252,0.021
28/01/2017 17:30,0.05,0.009,0.012,0.061,0.033
28/01/2017 18:00,0.027,0.008,0.005,0.044,0.002
28/01/2017 18:30,0.008,0,0.002,0.009,0
28/01/2017 19:00,0.004,0,0,0,0
28/01/2017 19:30,0,0,0,0,0
28/01/2017 20:00,0,0,0,0,0
28/01/2017 20:30,0,0,0,0,0
28/01/2017 21:00,0,0,0,0,0
28/01/2017 21:30,0,0,0,0,0
28/01/2017 22:00,0,0,0,0,0
28/01/2017 22:30,0,0,0,0,0
28/01/2017 23:00,0,0,0,0,0
28/01/2017 23:30,0,0,0,0,0
29/01/2017 0:00,0,0,0,0,0
29/01/2017 0:30,0,0,0,0,0
29/01/2017 1:00,0,0,0,0,0
29/01/2017 1:30,0,0,0,0,0
29/01/2017 2:00,0,0,0,0,0
29/01/2017 2:30,0,0,0,0,0
29/01/2017 3:00,0,0,0,0,0
29/01/2017 3:30,0,0,0,0,0
29/01/2017 4:00,0,0,0,0,0
29/01/2017 4:30,0,0,0,0,0
29/01/2017 5:00,0,0,0,0,0
29/01/2017 5:30,0,0,0,0,0.002
29/01/2017 6:00,0,0.001,0,0,0.014
29/01/2017 6:30,0,0.016,0,0,0.032
29/01/2017 7:00,0.004,0.028,0.005,0.005,0.053
29/01/2017 7:30,0.013,0.111,0.01,0.003,0.132
29/01/2017 8:00,0.036,0.159,0.027,0.053,0.182
29/01/2017 8:30,0.105,0.184,0.115,0.145,0.201
29/01/2017 9:00,0.013,0.338,0.156,0.168,0.134
29/01/2017 9:30,0.038,0.341,0.174,0.147,0.354
29/01/2017 10:00,0.213,0.567,0.318,0.33,0.592
29/01/2017 10:30,0.254,0.543,0.354,0.176,0.573
29/01/2017 11:00,0.486,0.609,0.573,0.57,0.64
29/01/2017 11:30,0.472,0.665,0.56,0.566,0.693
29/01/2017 12:00,0.528,0.745,0.625,0.597,0.771
29/01/2017 12:30,0.565,0.596,0.671,0.635,0.616
29/01/2017 13:00,0.731,0.578,0.754,0.641,0.623
29/01/2017 13:30,0.609,0.678,0.594,0.497,0.731
29/01/2017 14:00,0.649,0.566,0.629,0.629,0.483
29/01/2017 14:30,0.741,0.222,0.745,0.743,0.341
29/01/2017 15:00,0.636,0.103,0.617,0.619,0.166
29/01/2017 15:30,0.353,0.061,0.307,0.375,0.12
29/01/2017 16:00,0.191,0.107,0.164,0.209,0.153
29/01/2017 16:30,0.117,0.1,0.112,0.139,0.111
29/01/2017 17:00,0.135,0.089,0.119,0.187,0.044
29/01/2017 17:30,0.129,0.061,0.099,0.148,0.035
29/01/2017 18:00,0.105,0.031,0.075,0.057,0.008
29/01/2017 18:30,0.028,0,0.015,0.039,0
29/01/2017 19:00,0.008,0,0.013,0.012,0
29/01/2017 19:30,0,0,0,0,0
29/01/2017 20:00,0,0,0,0,0
29/01/2017 20:30,0,0,0,0,0
29/01/2017 21:00,0,0,0,0,0
29/01/2017 21:30,0,0,0,0,0
29/01/2017 22:00,0,0,0,0,0
29/01/2017 22:30,0,0,0,0,0
29/01/2017 23:00,0,0,0,0,0
29/01/2017 23:30,0,0,0,0,0
30/01/2017 0:00,0,0,0,0,0
30/01/2017 0:30,0,0,0,0,0
30/01/2017 1:00,0,0,0,0,0
30/01/2017 1:30,0,0,0,0,0
30/01/2017 2:00,0,0,0,0,0
30/01/2017 2:30,0,0,0,0,0
30/01/2017 3:00,0,0,0,0,0
30/01/2017 3:30,0,0,0,0,0
30/01/2017 4:00,0,0,0,0,0
30/01/2017 4:30,0,0,0,0,0
30/01/2017 5:00,0,0,0,0,0
30/01/2017 5:30,0,0,0,0,0.004
30/01/2017 6:00,0,0.01,0,0,0.019
30/01/2017 6:30,0,0.044,0,0,0.051
30/01/2017 7:00,0.006,0.01,0,0.026,0.026
30/01/2017 7:30,0.031,0.042,0.03,0.043,0.057
30/01/2017 8:00,0.011,0.158,0.001,0.013,0.103
30/01/2017 8:30,0,0.214,0.039,0.045,0.218
30/01/2017 9:00,0.015,0.256,0.149,0.122,0.305
30/01/2017 9:30,0.092,0.419,0.267,0.235,0.458
30/01/2017 10:00,0.24,0.547,0.369,0.401,0.541
30/01/2017 10:30,0.397,0.614,0.472,0.501,0.613
30/01/2017 11:00,0.57,0.691,0.567,0.595,0.661
30/01/2017 11:30,0.65,0.715,0.634,0.677,0.704
30/01/2017 12:00,0.689,0.736,0.683,0.716,0.737
30/01/2017 12:30,0.744,0.789,0.717,0.746,0.765
30/01/2017 13:00,0.766,0.318,0.744,0.539,0.279
30/01/2017 13:30,0.799,0.609,0.781,0.572,0.603
30/01/2017 14:00,0.333,0.791,0.32,0.12,0.764
30/01/2017 14:30,0.623,0.701,0.609,0.603,0.628
30/01/2017 15:00,0.81,0.115,0.775,0.822,0.087
30/01/2017 15:30,0.716,0.072,0.566,0.728,0.071
30/01/2017 16:00,0.128,0.038,0.081,0.138,0
30/01/2017 16:30,0.074,0.01,0.055,0.117,0.001
30/01/2017 17:00,0.167,0.002,0.08,0.172,0.008
30/01/2017 17:30,0.109,0,0.018,0.061,0.011
30/01/2017 18:00,0,0,0.012,0.04,0
30/01/2017 18:30,0,0,0.001,0,0
30/01/2017 19:00,0,0,0,0,0
30/01/2017 19:30,0,0,0,0,0
30/01/2017 20:00,0,0,0,0,0
30/01/2017 20:30,0,0,0,0,0
30/01/2017 21:00,0,0,0,0,0
30/01/2017 21:30,0,0,0,0,0
30/01/2017 22:00,0,0,0,0,0
30/01/2017 22:30,0,0,0,0,0
30/01/2017 23:00,0,0,0,0,0
30/01/2017 23:30,0,0,0,0,0
31/01/2017 0:00,0,0,0,0,0
31/01/2017 0:30,0,0,0,0,0
31/01/2017 1:00,0,0,0,0,0
31/01/2017 1:30,0,0,0,0,0
31/01/2017 2:00,0,0,0,0,0
31/01/2017 2:30,0,0,0,0,0
31/01/2017 3:00,0,0,0,0,0
31/01/2017 3:30,0,0,0,0,0
31/01/2017 4:00,0,0,0,0,0
31/01/2017 4:30,0,0,0,0,0
31/01/2017 5:00,0,0,0,0,0
31/01/2017 5:30,0,0,0,0,0.001
31/01/2017 6:00,0,0,0,0,0.014
31/01/2017 6:30,0,0,0,0,0.01
31/01/2017 7:00,0.005,0.002,0.007,0.016,0.06
31/01/2017 7:30,0.001,0.015,0.006,0.029,0.145
31/01/2017 8:00,0,0.03,0.019,0.01,0.094
31/01/2017 8:30,0.023,0.165,0.065,0.131,0.258
31/01/2017 9:00,0.008,0.16,0.003,0.095,0.197
31/01/2017 9:30,0.119,0.19,0.064,0.191,0.252
31/01/2017 10:00,0.157,0.205,0.039,0.234,0.288
31/01/2017 10:30,0.245,0.057,0.099,0.265,0.162
31/01/2017 11:00,0.282,0.149,0.158,0.331,0.252
31/01/2017 11:30,0.148,0.557,0.019,0.18,0.664
31/01/2017 12:00,0.247,0.591,0.133,0.272,0.736
31/01/2017 12:30,0.633,0.485,0.53,0.69,0.602
31/01/2017 13:00,0.731,0.554,0.419,0.744,0.642
31/01/2017 13:30,0.593,0.638,0.346,0.292,0.768
31/01/2017 14:00,0.644,0.512,0.502,0.255,0.552
31/01/2017 14:30,0.763,0.276,0.535,0.547,0.317
31/01/2017 15:00,0.527,0.097,0.421,0.458,0.179
31/01/2017 15:30,0.249,0.036,0.171,0.345,0.286
31/01/2017 16:00,0.097,0.032,0.065,0.234,0.205
31/01/2017 16:30,0.269,0.001,0.19,0.345,0.037
31/01/2017 17:00,0.126,0.001,0.104,0.046,0.004
31/01/2017 17:30,0,0,0.002,0.002,0.002
31/01/2017 18:00,0,0,0,0,0
31/01/2017 18:30,0,0,0,0,0
31/01/2017 19:00,0,0,0,0,0
31/01/2017 19:30,0,0,0,0,0
31/01/2017 20:00,0,0,0,0,0
31/01/2017 20:30,0,0,0,0,0
31/01/2017 21:00,0,0,0,0,0
31/01/2017 21:30,0,0,0,0,0
31/01/2017 22:00,0,0,0,0,0
31/01/2017 22:30,0,0,0,0,0
31/01/2017 23:00,0,0,0,0,0
31/01/2017 23:30,0,0,0,0,0
1/02/2017 0:00,0,0,0,0,0
1/02/2017 0:30,0,0,0,0,0
1/02/2017 1:00,0,0,0,0,0
1/02/2017 1:30,0,0,0,0,0
1/02/2017 2:00,0,0,0,0,0
1/02/2017 2:30,0,0,0,0,0
1/02/2017 3:00,0,0,0,0,0
1/02/2017 3:30,0,0,0,0,0
1/02/2017 4:00,0,0,0,0,0
1/02/2017 4:30,0,0,0,0,0
1/02/2017 5:00,0,0,0,0,0
1/02/2017 5:30,0,0,0,0,0
1/02/2017 6:00,0,0,0,0,0.001
1/02/2017 6:30,0,0,0,0,0.002
1/02/2017 7:00,0,0.007,0,0,0.019
1/02/2017 7:30,0,0.02,0,0,0.037
1/02/2017 8:00,0,0.011,0,0.032,0.045
1/02/2017 8:30,0,0.024,0.003,0.028,0.039
1/02/2017 9:00,0,0.007,0.013,0.003,0.027
1/02/2017 9:30,0,0.06,0.003,0.014,0.058
1/02/2017 10:00,0,0.09,0.011,0.019,0.073
1/02/2017 10:30,0,0.133,0.026,0.039,0.064
1/02/2017 11:00,0.01,0.117,0.068,0.058,0.04
1/02/2017 11:30,0.013,0.145,0.121,0.139,0.102
1/02/2017 12:00,0.004,0.16,0.086,0.069,0.082
1/02/2017 12:30,0.078,0.153,0.14,0.159,0.094
1/02/2017 13:00,0.061,0.108,0.095,0.181,0.083
1/02/2017 13:30,0.066,0.16,0.099,0.174,0.096
1/02/2017 14:00,0.021,0.152,0.091,0.154,0.109
1/02/2017 14:30,0.055,0.1,0.037,0.189,0.032
1/02/2017 15:00,0.068,0.051,0,0.209,0.035
1/02/2017 15:30,0.022,0.005,0,0.123,0.025
1/02/2017 16:00,0.005,0,0,0.071,0.001
1/02/2017 16:30,0.01,0,0.003,0.054,0.011
1/02/2017 17:00,0.007,0,0.001,0.018,0
1/02/2017 17:30,0.011,0,0.001,0.025,0.002
1/02/2017 18:00,0.002,0,0,0.002,0.004
1/02/2017 18:30,0,0,0,0,0
1/02/2017 19:00,0,0,0,0,0
1/02/2017 19:30,0,0,0,0,0
1/02/2017 20:00,0,0,0,0,0
1/02/2017 20:30,0,0,0,0,0
1/02/2017 21:00,0,0,0,0,0
1/02/2017 21:30,0,0,0,0,0
1/02/2017 22:00,0,0,0,0,0
1/02/2017 22:30,0,0,0,0,0
1/02/2017 23:00,0,0,0,0,0
1/02/2017 23:30,0,0,0,0,0
2/02/2017 0:00,0,0,0,0,0
2/02/2017 0:30,0,0,0,0,0
2/02/2017 1:00,0,0,0,0,0
2/02/2017 1:30,0,0,0,0,0
2/02/2017 2:00,0,0,0,0,0
2/02/2017 2:30,0,0,0,0,0
2/02/2017 3:00,0,0,0,0,0
2/02/2017 3:30,0,0,0,0,0
2/02/2017 4:00,0,0,0,0,0
2/02/2017 4:30,0,0,0,0,0
2/02/2017 5:00,0,0,0,0,0
2/02/2017 5:30,0,0,0,0,0.002
2/02/2017 6:00,0,0,0,0,0.006
2/02/2017 6:30,0,0,0,0,0.025
2/02/2017 7:00,0.008,0.002,0,0.004,0.08
2/02/2017 7:30,0.014,0.012,0,0.032,0.116
2/02/2017 8:00,0,0.107,0.046,0.118,0.231
2/02/2017 8:30,0.004,0.119,0.057,0.065,0.129
2/02/2017 9:00,0.188,0.175,0.194,0.172,0.205
2/02/2017 9:30,0.159,0.174,0.132,0.202,0.185
2/02/2017 10:00,0.19,0.26,0.172,0.162,0.197
2/02/2017 10:30,0.184,0.518,0.165,0.212,0.495
2/02/2017 11:00,0.266,0.559,0.253,0.317,0.5
2/02/2017 11:30,0.538,0.524,0.519,0.572,0.451
2/02/2017 12:00,0.57,0.332,0.477,0.59,0.301
2/02/2017 12:30,0.531,0.326,0.504,0.582,0.265
2/02/2017 13:00,0.349,0.65,0.319,0.384,0.584
2/02/2017 13:30,0.329,0.664,0.301,0.25,0.634
2/02/2017 14:00,0.652,0.686,0.595,0.344,0.591
2/02/2017 14:30,0.658,0.616,0.54,0.456,0.548
2/02/2017 15:00,0.612,0.542,0.613,0.208,0.352
2/02/2017 15:30,0.555,0.331,0.488,0.471,0.22
2/02/2017 16:00,0.469,0.192,0.294,0.595,0.214
2/02/2017 16:30,0.38,0.129,0.222,0.459,0.139
2/02/2017 17:00,0.275,0.028,0.137,0.328,0.058
2/02/2017 17:30,0.091,0,0.047,0.134,0.023
2/02/2017 18:00,0.003,0,0.003,0.007,0.003
2/02/2017 18:30,0.003,0,0.001,0,0
2/02/2017 19:00,0.001,0,0,0,0
2/02/2017 19:30,0,0,0,0,0
2/02/2017 20:00,0,0,0,0,0
2/02/2017 20:30,0,0,0,0,0
2/02/2017 21:00,0,0,0,0,0
2/02/2017 21:30,0,0,0,0,0
2/02/2017 22:00,0,0,0,0,0
2/02/2017 22:30,0,0,0,0,0
2/02/2017 23:00,0,0,0,0,0
2/02/2017 23:30,0,0,0,0,0
3/02/2017 0:00,0,0,0,0,0
3/02/2017 0:30,0,0,0,0,0
3/02/2017 1:00,0,0,0,0,0
3/02/2017 1:30,0,0,0,0,0
3/02/2017 2:00,0,0,0,0,0
3/02/2017 2:30,0,0,0,0,0
3/02/2017 3:00,0,0,0,0,0
3/02/2017 3:30,0,0,0,0,0
3/02/2017 4:00,0,0,0,0,0
3/02/2017 4:30,0,0,0,0,0
3/02/2017 5:00,0,0,0,0,0
3/02/2017 5:30,0,0,0,0,0
3/02/2017 6:00,0,0,0,0,0.002
3/02/2017 6:30,0,0,0,0,0.015
3/02/2017 7:00,0,0,0,0,0.003
3/02/2017 7:30,0.007,0.001,0,0.02,0.004
3/02/2017 8:00,0.002,0.002,0,0,0.03
3/02/2017 8:30,0.009,0.002,0,0.024,0
3/02/2017 9:00,0,0.071,0.023,0.023,0.075
3/02/2017 9:30,0,0.171,0.014,0.014,0.203
3/02/2017 10:00,0.001,0.362,0.054,0.118,0.385
3/02/2017 10:30,0.003,0.272,0.154,0.202,0.304
3/02/2017 11:00,0.03,0.479,0.121,0.392,0.466
3/02/2017 11:30,0.022,0.583,0.071,0.283,0.566
3/02/2017 12:00,0.044,0.406,0.302,0.496,0.303
3/02/2017 12:30,0.039,0.318,0.379,0.582,0.248
3/02/2017 13:00,0.22,0.445,0.014,0.143,0.375
3/02/2017 13:30,0.307,0.259,0.044,0.274,0.163
3/02/2017 14:00,0.447,0.348,0.289,0.459,0.274
3/02/2017 14:30,0.259,0.331,0.189,0.299,0.34
3/02/2017 15:00,0.345,0.315,0.22,0.27,0.297
3/02/2017 15:30,0.322,0.184,0.186,0.394,0.224
3/02/2017 16:00,0.338,0.064,0.148,0.358,0.087
3/02/2017 16:30,0.198,0.018,0.094,0.259,0.044
3/02/2017 17:00,0.066,0,0.03,0.118,0.015
3/02/2017 17:30,0.006,0,0,0.046,0.013
3/02/2017 18:00,0,0,0,0.009,0.002
3/02/2017 18:30,0,0,0,0,0
3/02/2017 19:00,0,0,0,0,0
3/02/2017 19:30,0,0,0,0,0
3/02/2017 20:00,0,0,0,0,0
3/02/2017 20:30,0,0,0,0,0
3/02/2017 21:00,0,0,0,0,0
3/02/2017 21:30,0,0,0,0,0
3/02/2017 22:00,0,0,0,0,0
3/02/2017 22:30,0,0,0,0,0
3/02/2017 23:00,0,0,0,0,0
3/02/2017 23:30,0,0,0,0,0
4/02/2017 0:00,0,0,0,0,0
4/02/2017 0:30,0,0,0,0,0
4/02/2017 1:00,0,0,0,0,0
4/02/2017 1:30,0,0,0,0,0
4/02/2017 2:00,0,0,0,0,0
4/02/2017 2:30,0,0,0,0,0
4/02/2017 3:00,0,0,0,0,0
4/02/2017 3:30,0,0,0,0,0
4/02/2017 4:00,0,0,0,0,0
4/02/2017 4:30,0,0,0,0,0
4/02/2017 5:00,0,0,0,0,0
4/02/2017 5:30,0,0,0,0,0.002
4/02/2017 6:00,0,0,0,0,0.027
4/02/2017 6:30,0,0.021,0,0,0.037
4/02/2017 7:00,0.011,0.049,0.003,0.016,0.072
4/02/2017 7:30,0.012,0.107,0.014,0.021,0.085
4/02/2017 8:00,0.043,0.025,0.031,0.013,0.082
4/02/2017 8:30,0.001,0.11,0.051,0.114,0.138
4/02/2017 9:00,0,0.154,0.036,0.101,0.198
4/02/2017 9:30,0.011,0.304,0.088,0.143,0.361
4/02/2017 10:00,0.033,0.455,0.141,0.229,0.536
4/02/2017 10:30,0.038,0.375,0.311,0.311,0.292
4/02/2017 11:00,0.104,0.46,0.504,0.561,0.406
4/02/2017 11:30,0.084,0.695,0.259,0.452,0.327
4/02/2017 12:00,0.344,0.724,0.328,0.45,0.74
4/02/2017 12:30,0.684,0.784,0.671,0.505,0.769
4/02/2017 13:00,0.738,0.429,0.702,0.698,0.29
4/02/2017 13:30,0.832,0.612,0.789,0.753,0.607
4/02/2017 14:00,0.427,0.397,0.379,0.392,0.295
4/02/2017 14:30,0.636,0.502,0.592,0.599,0.441
4/02/2017 15:00,0.406,0.472,0.356,0.395,0.242
4/02/2017 15:30,0.527,0.252,0.309,0.515,0.082
4/02/2017 16:00,0.502,0.067,0.122,0.498,0.075
4/02/2017 16:30,0.527,0.003,0.012,0.478,0.035
4/02/2017 17:00,0.348,0,0,0.257,0.032
4/02/2017 17:30,0.094,0,0,0.085,0
4/02/2017 18:00,0.043,0,0,0.031,0.002
4/02/2017 18:30,0.011,0,0,0.001,0
4/02/2017 19:00,0.004,0,0,0,0
4/02/2017 19:30,0,0,0,0,0
4/02/2017 20:00,0,0,0,0,0
4/02/2017 20:30,0,0,0,0,0
4/02/2017 21:00,0,0,0,0,0
4/02/2017 21:30,0,0,0,0,0
4/02/2017 22:00,0,0,0,0,0
4/02/2017 22:30,0,0,0,0,0
4/02/2017 23:00,0,0,0,0,0
4/02/2017 23:30,0,0,0,0,0
5/02/2017 0:00,0,0,0,0,0
5/02/2017 0:30,0,0,0,0,0
5/02/2017 1:00,0,0,0,0,0
5/02/2017 1:30,0,0,0,0,0
5/02/2017 2:00,0,0,0,0,0
5/02/2017 2:30,0,0,0,0,0
5/02/2017 3:00,0,0,0,0,0
5/02/2017 3:30,0,0,0,0,0
5/02/2017 4:00,0,0,0,0,0
5/02/2017 4:30,0,0,0,0,0
5/02/2017 5:00,0,0,0,0,0
5/02/2017 5:30,0,0,0,0,0.003
