timestamp,AAC,AHW,cp
2017-12-01 00:30:00,0.0010838888888888886,0.0011961111111111113,0.0
2017-12-01 01:00:00,0.0010930555555555557,0.0012080555555555555,0.0
2017-12-01 01:30:00,0.0010730555555555556,0.0011797222222222222,0.0
2017-12-01 02:00:00,0.0010763888888888887,0.0011827777777777778,0.0
2017-12-01 02:30:00,0.001085,0.0011927777777777776,0.0
2017-12-01 03:00:00,0.0012558333333333336,0.9101777777777778,0.0
2017-12-01 03:30:00,0.0010766666666666667,0.001179166666666667,0.0
2017-12-01 04:00:00,0.001081111111111111,0.03955083333333333,0.0
2017-12-01 04:30:00,0.001216666666666667,0.6891580555555555,0.0
2017-12-01 05:00:00,0.0010697222222222221,0.0011894444444444446,0.0
2017-12-01 05:30:00,0.001281388888888889,1.1355600000000001,0.0
2017-12-01 06:00:00,0.0010277777777777776,0.02282833333333333,0.0
2017-12-01 06:30:00,0.0011369444444444445,0.4310636111111111,0.0
2017-12-01 07:00:00,0.0011211111111111114,0.2556222222222222,0.0
2017-12-01 07:30:00,0.0010522222222222222,0.0011519444444444446,0.0
2017-12-01 08:00:00,0.0010641666666666666,0.0011622222222222225,0.0
2017-12-01 08:30:00,0.0010400000000000001,0.0011375,0.0
2017-12-01 09:00:00,0.0010283333333333334,0.0011208333333333333,0.0
2017-12-01 09:30:00,0.0010438888888888891,0.0011425,0.0
2017-12-01 10:00:00,0.0010522222222222222,0.0011527777777777775,0.0
2017-12-01 10:30:00,0.0010505555555555557,0.0011541666666666664,0.0
2017-12-01 11:00:00,0.0010605555555555557,0.20844416666666668,0.0
2017-12-01 11:30:00,0.0011069444444444443,0.4020208333333333,0.0
2017-12-01 12:00:00,0.0010547222222222225,0.00116,0.0
2017-12-01 12:30:00,0.0010455555555555556,0.0011516666666666667,0.0
2017-12-01 13:00:00,0.0010533333333333334,0.0011722222222222225,0.0
2017-12-01 13:30:00,0.0010422222222222222,0.0011291666666666668,0.0
2017-12-01 14:00:00,0.0010266666666666666,0.0011269444444444445,0.0
2017-12-01 14:30:00,0.0010252777777777775,0.0011191666666666667,0.0
2017-12-01 15:00:00,0.0010608333333333331,0.0011680555555555554,0.0
2017-12-01 15:30:00,0.0010219444444444442,0.0012277777777777775,0.0
2017-12-01 16:00:00,0.0010297222222222222,0.0011813888888888892,0.0
2017-12-01 16:30:00,0.0010574999999999998,0.0011772222222222225,0.0
2017-12-01 17:00:00,0.0010605555555555557,0.0012027777777777779,0.0
2017-12-01 17:30:00,0.00106,0.0012047222222222225,0.0
2017-12-01 18:00:00,0.0010322222222222221,0.00116,0.0
2017-12-01 18:30:00,0.0010186111111111114,0.0011552777777777779,0.0
2017-12-01 19:00:00,0.0010322222222222221,0.0011594444444444445,0.0
2017-12-01 19:30:00,0.0010502777777777778,0.0011763888888888891,0.0
2017-12-01 20:00:00,0.0010544444444444444,0.0011919444444444445,0.0
2017-12-01 20:30:00,0.0011794444444444446,0.7200030555555555,0.0
2017-12-01 21:00:00,0.0010327777777777779,0.0012044444444444446,0.0
2017-12-01 21:30:00,0.001038611111111111,0.0011761111111111108,0.0
2017-12-01 22:00:00,0.0010625,0.0011811111111111109,0.0
2017-12-01 22:30:00,0.0010508333333333333,0.0011688888888888886,0.0
2017-12-01 23:00:00,0.0010586111111111109,0.0011694444444444445,0.0
2017-12-01 23:30:00,0.0010625,0.0011758333333333336,0.0
2017-12-02 00:00:00,0.0010569444444444443,0.0011666666666666668,0.0
2017-12-02 00:30:00,0.0010533333333333334,0.0011575,0.0
2017-12-02 01:00:00,0.0010541666666666666,0.0011586111111111113,0.0
2017-12-02 01:30:00,0.0010555555555555557,0.0011613888888888887,0.0
2017-12-02 02:00:00,0.0010544444444444444,0.0011608333333333336,0.0
2017-12-02 02:30:00,0.0010613888888888886,0.0011680555555555554,0.0
2017-12-02 03:00:00,0.0010652777777777778,0.0011722222222222225,0.0
2017-12-02 03:30:00,0.0010633333333333332,0.0011691666666666669,0.0
2017-12-02 04:00:00,0.0010802777777777779,0.0011919444444444445,0.0
2017-12-02 04:30:00,0.0010919444444444444,0.0012052777777777778,0.0
2017-12-02 05:00:00,0.0012311111111111114,0.74522,0.0
2017-12-02 05:30:00,0.001076111111111111,0.0011938888888888886,0.0
2017-12-02 06:00:00,0.0011038888888888886,0.21771083333333333,0.0
2017-12-02 06:30:00,0.0011544444444444445,0.4595327777777778,0.0
2017-12-02 07:00:00,0.0011425,0.7061736111111111,0.0
2017-12-02 07:30:00,0.0009711111111111113,0.0012966666666666669,0.0
2017-12-02 08:00:00,0.0010255555555555556,0.0011880555555555555,0.0
2017-12-02 08:30:00,0.0010372222222222221,0.0011808333333333336,0.0
2017-12-02 09:00:00,0.001051666666666667,0.0011888888888888886,0.0
2017-12-02 09:30:00,0.0010394444444444444,0.0012227777777777775,0.0
2017-12-02 10:00:00,0.0009563888888888887,0.0012772222222222221,0.0
2017-12-02 10:30:00,0.0010125,0.0011688888888888886,0.0
2017-12-02 11:00:00,0.001038611111111111,0.0011602777777777779,0.0
2017-12-02 11:30:00,0.0009675,0.0013544444444444446,0.0
2017-12-02 12:00:00,0.0010508333333333333,0.0012075,0.0
2017-12-02 12:30:00,0.0010494444444444444,0.0011894444444444446,0.0
2017-12-02 13:00:00,0.0009852777777777776,0.001301666666666667,0.0
2017-12-02 13:30:00,0.0010530555555555556,0.0012069444444444445,0.0
2017-12-02 14:00:00,0.0010669444444444444,0.04549333333333333,0.0
2017-12-02 14:30:00,0.0011930555555555555,0.6352688888888889,0.0
2017-12-02 15:00:00,0.0010663888888888886,0.0011766666666666664,0.0
2017-12-02 15:30:00,0.0010491666666666666,0.0011558333333333336,0.0
2017-12-02 16:00:00,0.0010536111111111109,0.0011591666666666664,0.0
2017-12-02 16:30:00,0.0010508333333333333,0.0011630555555555554,0.0
2017-12-02 17:00:00,0.0010319444444444443,0.00124,0.0
2017-12-02 17:30:00,0.0010625,0.0012141666666666663,0.0
2017-12-02 18:00:00,0.0010677777777777775,0.0012058333333333333,0.0
2017-12-02 18:30:00,0.0010480555555555558,0.001178333333333333,0.0
2017-12-02 19:00:00,0.0010605555555555557,0.0011911111111111109,0.0
2017-12-02 19:30:00,0.0010591666666666666,0.0011808333333333336,0.0
2017-12-02 20:00:00,0.001071111111111111,0.0011808333333333336,0.0
2017-12-02 20:30:00,0.0010713888888888887,0.0011891666666666667,0.0
2017-12-02 21:00:00,0.0009188888888888887,0.0015663888888888886,0.0
2017-12-02 21:30:00,0.0009722222222222223,0.0014488888888888887,0.0
2017-12-02 22:00:00,0.0009041666666666666,0.001693611111111111,0.0
2017-12-02 22:30:00,0.0010777777777777778,0.001225,0.0
2017-12-02 23:00:00,0.0012386111111111113,0.7954111111111111,0.0
2017-12-02 23:30:00,0.001071111111111111,0.0011733333333333333,0.0
2017-12-03 00:00:00,0.0012163888888888886,0.7661847222222222,0.0
2017-12-03 00:30:00,0.0010836111111111114,0.0011911111111111109,0.0
2017-12-03 01:00:00,0.0011763888888888891,0.5479555555555555,0.0
2017-12-03 01:30:00,0.0011175,0.18424166666666664,0.0
2017-12-03 02:00:00,0.0011091666666666667,0.08653055555555557,0.0
2017-12-03 02:30:00,0.0012136111111111108,0.5803683333333334,0.0
2017-12-03 03:00:00,0.0010997222222222222,0.0012130555555555555,0.0
2017-12-03 03:30:00,0.0012375,0.6828508333333333,0.0
2017-12-03 04:00:00,0.0010958333333333334,0.0012094444444444446,0.0
2017-12-03 04:30:00,0.0012052777777777778,0.62126,0.0
2017-12-03 05:00:00,0.0010805555555555557,0.0011777777777777778,0.0
2017-12-03 05:30:00,0.001215,0.6787236111111111,0.0
2017-12-03 06:00:00,0.0010744444444444443,0.0011511111111111114,0.0
2017-12-03 06:30:00,0.0011122222222222221,0.2024555555555556,0.0
2017-12-03 07:00:00,0.00116,0.4258761111111111,0.0
2017-12-03 07:30:00,0.0010724999999999999,0.0011458333333333331,0.0
2017-12-03 08:00:00,0.0010594444444444442,0.0011652777777777779,0.0
2017-12-03 08:30:00,0.0012586111111111114,1.1489425,0.0
2017-12-03 09:00:00,0.0011911111111111109,1.0117597222222223,0.0
2017-12-03 09:30:00,0.0010122222222222225,0.0011997222222222222,0.0
2017-12-03 10:00:00,0.0010213888888888892,0.0011613888888888887,0.0
2017-12-03 10:30:00,0.0010480555555555558,0.0011797222222222222,0.0
2017-12-03 11:00:00,0.0010561111111111114,0.0011711111111111108,0.0
2017-12-03 11:30:00,0.0010572222222222222,0.0011430555555555554,0.0
2017-12-03 12:00:00,0.0011761111111111108,0.6245972222222222,0.0
2017-12-03 12:30:00,0.0010577777777777775,0.0011483333333333332,0.0
2017-12-03 13:00:00,0.0011927777777777776,0.7726311111111112,0.0
2017-12-03 13:30:00,0.0010569444444444443,0.0011683333333333333,0.0
2017-12-03 14:00:00,0.0010536111111111109,0.0011652777777777779,0.0
2017-12-03 14:30:00,0.0010375,0.0012566666666666663,0.0
2017-12-03 15:00:00,0.0010680555555555556,0.0011866666666666664,0.0
2017-12-03 15:30:00,0.0011902777777777775,0.7441111111111111,0.0
2017-12-03 16:00:00,0.0010447222222222225,0.0011544444444444445,0.0
2017-12-03 16:30:00,0.0010627777777777775,0.0011755555555555556,0.0
2017-12-03 17:00:00,0.0010986111111111114,0.23282777777777774,0.0
2017-12-03 17:30:00,0.001313888888888889,1.6772547222222225,0.0
2017-12-03 18:00:00,0.0010647222222222225,0.0012247222222222225,0.0
2017-12-03 18:30:00,0.0012091666666666668,0.7033416666666666,0.0
2017-12-03 19:00:00,0.0010691666666666666,0.0011955555555555554,0.0
2017-12-03 19:30:00,0.0012058333333333333,0.7905588888888889,0.0
2017-12-03 20:00:00,0.0010569444444444443,0.0011797222222222222,0.0
2017-12-03 20:30:00,0.0011677777777777778,0.6444983333333333,0.0
2017-12-03 21:00:00,0.0010594444444444442,0.039941111111111115,0.0
2017-12-03 21:30:00,0.0010591666666666666,0.0011863888888888892,0.0
2017-12-03 22:00:00,0.0011852777777777775,0.6281466666666666,0.0
2017-12-03 22:30:00,0.0010622222222222222,0.0011777777777777778,0.0
2017-12-03 23:00:00,0.0011919444444444445,0.6578936111111111,0.0
2017-12-03 23:30:00,0.0010730555555555556,0.0011866666666666664,0.0
2017-12-04 00:00:00,0.0011341666666666664,0.4219616666666667,0.0
2017-12-04 00:30:00,0.0011008333333333334,0.17941666666666667,0.0
2017-12-04 01:00:00,0.001071111111111111,0.014061666666666668,0.0
2017-12-04 01:30:00,0.0012016666666666664,0.6464438888888889,0.0
2017-12-04 02:00:00,0.0010833333333333333,0.0011644444444444445,0.0
2017-12-04 02:30:00,0.0011933333333333336,0.5955611111111111,0.0
2017-12-04 03:00:00,0.0010777777777777778,0.0011841666666666667,0.0
2017-12-04 03:30:00,0.0012033333333333336,0.6166980555555556,0.0
2017-12-04 04:00:00,0.0010611111111111114,0.0011688888888888886,0.0
2017-12-04 04:30:00,0.0011083333333333331,0.18475833333333333,0.0
2017-12-04 05:00:00,0.0012088888888888891,0.6860425,0.0
2017-12-04 05:30:00,0.0014077777777777778,1.8387730555555557,0.0
2017-12-04 06:00:00,0.0012061111111111114,0.6797238888888889,0.0
2017-12-04 06:30:00,0.0009544444444444443,0.0015302777777777778,0.0
2017-12-04 07:00:00,0.0009563888888888887,0.0014913888888888887,0.0
2017-12-04 07:30:00,0.0010433333333333334,0.6774375,0.0
2017-12-04 08:00:00,0.001038611111111111,0.0011902777777777775,0.0
2017-12-04 08:30:00,0.0010619444444444444,0.0011480555555555554,0.0
2017-12-04 09:00:00,0.0010744444444444443,0.0011438888888888892,0.0
2017-12-04 09:30:00,0.0010613888888888886,0.0011655555555555555,0.0
2017-12-04 10:00:00,0.001063888888888889,0.0011438888888888892,0.0
2017-12-04 10:30:00,0.0010633333333333332,0.0011444444444444445,0.0
2017-12-04 11:00:00,0.0010669444444444444,0.0011688888888888886,0.0
2017-12-04 11:30:00,0.0010777777777777778,0.0011427777777777775,0.0
2017-12-04 12:00:00,0.0010841666666666669,0.00118,0.0
2017-12-04 12:30:00,0.0010852777777777775,0.0011780555555555555,0.0
2017-12-04 13:00:00,0.0010680555555555556,0.0011333333333333336,0.0
2017-12-04 13:30:00,0.0010636111111111109,0.0011597222222222221,0.0
2017-12-04 14:00:00,0.0010730555555555556,0.0011544444444444445,0.0
2017-12-04 14:30:00,0.0010722222222222222,0.00118,0.0
2017-12-04 15:00:00,0.0010802777777777779,0.12876305555555556,0.0
2017-12-04 15:30:00,0.0011655555555555555,0.5721933333333333,0.0
2017-12-04 16:00:00,0.0010627777777777775,0.0011905555555555554,0.0
2017-12-04 16:30:00,0.0010644444444444442,0.0011683333333333333,0.0
2017-12-04 17:00:00,0.0010713888888888887,0.0011422222222222222,0.0
2017-12-04 17:30:00,0.0010583333333333334,0.0011863888888888892,0.0
2017-12-04 18:00:00,0.001075,0.0011630555555555554,0.0
2017-12-04 18:30:00,0.0010675,0.0011786111111111114,0.0
2017-12-04 19:00:00,0.0010522222222222222,0.0011583333333333333,0.0
2017-12-04 19:30:00,0.001045,0.0012152777777777778,0.0
2017-12-04 20:00:00,0.0010702777777777779,0.0011902777777777775,0.0
2017-12-04 20:30:00,0.0010775000000000001,0.0011930555555555555,0.0
2017-12-04 21:00:00,0.0011383333333333336,0.369865,0.0
2017-12-04 21:30:00,0.0011463888888888886,0.34513555555555553,0.0
2017-12-04 22:00:00,0.0009116666666666666,0.0017058333333333333,0.0
2017-12-04 22:30:00,0.0009994444444444443,0.0014063888888888887,0.0
2017-12-04 23:00:00,0.0009436111111111113,0.0016172222222222224,0.0
2017-12-04 23:30:00,0.0010947222222222222,0.0011891666666666667,0.0
2017-12-05 00:00:00,0.0010697222222222221,0.0011669444444444446,0.0
2017-12-05 00:30:00,0.0010727777777777775,0.001175,0.0
2017-12-05 01:00:00,0.0010936111111111114,0.0011730555555555554,0.0
2017-12-05 01:30:00,0.0011002777777777775,0.0011872222222222225,0.0
2017-12-05 02:00:00,0.0011008333333333334,0.0012119444444444445,0.0
2017-12-05 02:30:00,0.0010966666666666666,0.0011902777777777775,0.0
2017-12-05 03:00:00,0.0010858333333333334,0.0011572222222222222,0.0
2017-12-05 03:30:00,0.0011925,0.5243638888888889,0.0
2017-12-05 04:00:00,0.0011327777777777775,0.3001536111111111,0.0
2017-12-05 04:30:00,0.0010816666666666668,0.0011797222222222222,0.0
2017-12-05 05:00:00,0.0012313888888888886,0.7329127777777777,0.0
2017-12-05 05:30:00,0.0012616666666666664,0.9520308333333334,0.0
2017-12-05 06:00:00,0.0013288888888888886,1.3917027777777775,0.0
2017-12-05 06:30:00,0.0012363888888888887,0.8302725000000001,0.0
2017-12-05 07:00:00,0.0010752777777777779,0.0011694444444444445,0.0
2017-12-05 07:30:00,0.0010677777777777775,0.0011925,0.0
2017-12-05 08:00:00,0.0010530555555555556,0.0011769444444444444,0.0
2017-12-05 08:30:00,0.0010663888888888886,0.0011525,0.0
2017-12-05 09:00:00,0.0010427777777777775,0.0012316666666666667,0.0
2017-12-05 09:30:00,0.0010577777777777775,0.0011897222222222222,0.0
2017-12-05 10:00:00,0.0010666666666666667,0.00117,0.0
2017-12-05 10:30:00,0.0010552777777777778,0.0011663888888888891,0.0
2017-12-05 11:00:00,0.0010563888888888886,0.001191388888888889,0.0
2017-12-05 11:30:00,0.0010566666666666667,0.0011672222222222225,0.0
2017-12-05 12:00:00,0.0010763888888888887,0.0011883333333333331,0.0
2017-12-05 12:30:00,0.0010691666666666666,0.00121,0.0
2017-12-05 13:00:00,0.0010724999999999999,0.0011969444444444445,0.0
2017-12-05 13:30:00,0.0010822222222222225,0.0011927777777777776,0.0
2017-12-05 14:00:00,0.0010519444444444443,0.0012794444444444446,0.0
2017-12-05 14:30:00,0.0011933333333333336,0.6757177777777778,0.0
2017-12-05 15:00:00,0.0010675,0.0011949999999999999,0.0
2017-12-05 15:30:00,0.0010480555555555558,0.0011902777777777775,0.0
2017-12-05 16:00:00,0.00108,0.12442361111111112,0.0
2017-12-05 16:30:00,0.0012447222222222224,0.9824311111111113,0.0
2017-12-05 17:00:00,0.0010475,0.0011477777777777775,0.0
2017-12-05 17:30:00,0.0010719444444444444,0.08806527777777777,0.0
2017-12-05 18:00:00,0.0011905555555555554,0.6934363888888889,0.0
2017-12-05 18:30:00,0.0010616666666666667,0.0011630555555555554,0.0
2017-12-05 19:00:00,0.0012061111111111114,0.7136736111111112,0.0
2017-12-05 19:30:00,0.0010722222222222222,0.0011811111111111109,0.0
2017-12-05 20:00:00,0.0010977777777777778,0.09005861111111113,0.0
2017-12-05 20:30:00,0.001201388888888889,0.5935072222222222,0.0
2017-12-05 21:00:00,0.0010577777777777775,0.0011433333333333337,0.0
2017-12-05 21:30:00,0.0011944444444444446,0.636495,0.0
2017-12-05 22:00:00,0.0010802777777777779,0.0011722222222222225,0.0
2017-12-05 22:30:00,0.0012161111111111114,0.6470166666666667,0.0
2017-12-05 23:00:00,0.0010825,0.0012,0.0
2017-12-05 23:30:00,0.0011344444444444444,0.2286125,0.0
2017-12-06 00:00:00,0.0011683333333333333,0.4388122222222222,0.0
2017-12-06 00:30:00,0.0010574999999999998,0.0011655555555555555,0.0
2017-12-06 01:00:00,0.0012025,0.6128844444444445,0.0
2017-12-06 01:30:00,0.0010977777777777778,0.0011797222222222222,0.0
2017-12-06 02:00:00,0.0012136111111111108,0.5954144444444445,0.0
2017-12-06 02:30:00,0.0010838888888888886,0.0012005555555555554,0.0
2017-12-06 03:00:00,0.0011838888888888886,0.4584427777777778,0.0
2017-12-06 03:30:00,0.0011072222222222221,0.13338694444444446,0.0
2017-12-06 04:00:00,0.0010708333333333334,0.0011875,0.0
2017-12-06 04:30:00,0.0011983333333333336,0.6008988888888889,0.0
2017-12-06 05:00:00,0.0010736111111111113,0.0011680555555555554,0.0
2017-12-06 05:30:00,0.0013772222222222222,1.57446,0.0
2017-12-06 06:00:00,0.0011505555555555555,0.475445,0.0
2017-12-06 06:30:00,0.0010625,0.0011630555555555554,0.0
2017-12-06 07:00:00,0.0011702777777777775,0.5179569444444444,0.0
2017-12-06 07:30:00,0.0010736111111111113,0.10765888888888887,0.0
2017-12-06 08:00:00,0.0010577777777777775,0.001155,0.0
2017-12-06 08:30:00,0.0010691666666666666,0.0011536111111111113,0.0
2017-12-06 09:00:00,0.0010547222222222225,0.0011711111111111108,0.0
2017-12-06 09:30:00,0.0012169444444444445,1.0404041666666666,0.0
2017-12-06 10:00:00,0.0010691666666666666,0.0011472222222222222,0.0
2017-12-06 10:30:00,0.0010586111111111109,0.0011702777777777775,0.0
2017-12-06 11:00:00,0.0010816666666666668,0.0011994444444444446,0.0
2017-12-06 11:30:00,0.0010744444444444443,0.0011777777777777778,0.0
2017-12-06 12:00:00,0.0010361111111111113,0.0012877777777777779,0.0
2017-12-06 12:30:00,0.0010877777777777778,0.0012088888888888891,0.0
2017-12-06 13:00:00,0.0010805555555555557,0.0011708333333333336,0.0
2017-12-06 13:30:00,0.0012005555555555554,0.6523566666666667,0.0
2017-12-06 14:00:00,0.0010855555555555558,0.04897305555555555,0.0
2017-12-06 14:30:00,0.0010663888888888886,0.0011486111111111109,0.0
2017-12-06 15:00:00,0.0010380555555555557,0.0011419444444444446,0.0
2017-12-06 15:30:00,0.0010361111111111113,0.00123,0.0
2017-12-06 16:00:00,0.0010433333333333334,0.0012247222222222225,0.0
2017-12-06 16:30:00,0.0010644444444444442,0.0011505555555555555,0.0
2017-12-06 17:00:00,0.0010541666666666666,0.0011622222222222225,0.0
2017-12-06 17:30:00,0.0010430555555555557,0.0011525,0.0
2017-12-06 18:00:00,0.0010602777777777778,0.0011683333333333333,0.0
2017-12-06 18:30:00,0.0010477777777777775,0.0011688888888888886,0.0
2017-12-06 19:00:00,0.0010344444444444444,0.0012322222222222222,0.0
2017-12-06 19:30:00,0.0010530555555555556,0.001201388888888889,0.0
2017-12-06 20:00:00,0.0012333333333333332,0.8562480555555556,0.0
2017-12-06 20:30:00,0.001075,0.0011916666666666664,0.0
2017-12-06 21:00:00,0.00106,0.0011780555555555555,0.0
2017-12-06 21:30:00,0.0010669444444444444,0.0011861111111111109,0.0
2017-12-06 22:00:00,0.0010736111111111113,0.0011925,0.0
2017-12-06 22:30:00,0.0010686111111111109,0.0011747222222222222,0.0
2017-12-06 23:00:00,0.0010813888888888891,0.0011644444444444445,0.0
2017-12-06 23:30:00,0.0010791666666666666,0.0011952777777777775,0.0
2017-12-07 00:00:00,0.0010816666666666668,0.0011919444444444445,0.0
2017-12-07 00:30:00,0.0010977777777777778,0.0011847222222222222,0.0
2017-12-07 01:00:00,0.0010927777777777778,0.0012116666666666669,0.0
2017-12-07 01:30:00,0.0011027777777777778,0.00122,0.0
2017-12-07 02:00:00,0.0012544444444444445,0.7150638888888889,0.0
2017-12-07 02:30:00,0.0010838888888888886,0.0011969444444444445,0.0
2017-12-07 03:00:00,0.0012380555555555554,0.7775291666666667,0.0
2017-12-07 03:30:00,0.0010808333333333334,0.0011572222222222222,0.0
2017-12-07 04:00:00,0.0011513888888888886,0.4271086111111111,0.0
2017-12-07 04:30:00,0.0011286111111111108,0.3274261111111111,0.0
2017-12-07 05:00:00,0.0011158333333333333,0.18523583333333327,0.0
2017-12-07 05:30:00,0.0013472222222222225,1.4567594444444445,0.0
2017-12-07 06:00:00,0.0011855555555555554,0.6653386111111111,0.0
2017-12-07 06:30:00,0.001025,0.001288611111111111,0.0
2017-12-07 07:00:00,0.00099,0.6242897222222222,0.0
2017-12-07 07:30:00,0.0009569444444444443,0.0014008333333333336,0.0
2017-12-07 08:00:00,0.0009508333333333334,0.0014613888888888886,0.0
2017-12-07 08:30:00,0.0010647222222222225,0.0011786111111111114,0.0
