timestamp,B5,B1,B4,B3,B2,cp
20/03/2017 4:30,0.059,0.08,0.096,0.013,0.035,0.021
20/03/2017 5:00,0.05,0.086,0.096,0.026,0.034,0.011
20/03/2017 5:30,0.062,0.829,0.098,0.008,0.034,0.03
20/03/2017 6:00,0.064,0.374,0.097,0.009,1.057,0.029
20/03/2017 6:30,0.051,0.177,1.149,0.026,0.041,0.015
20/03/2017 7:00,0.047,0.081,0.62,0.009,0.007,0.011
20/03/2017 7:30,0.042,0.028,0.041,0.99,0,0.011
20/03/2017 8:00,0.02,0.012,0.016,0.609,0,0.011
20/03/2017 8:30,0.229,0.048,0,0.373,0.043,0.011
20/03/2017 9:00,0.241,0,0.019,0,0.353,0.011
20/03/2017 9:30,0.108,0,0.176,0,0.042,0.011
20/03/2017 10:00,0.02,0,0,0,0,0.011
20/03/2017 10:30,0,0.001,0,0,0,0.011
20/03/2017 11:00,0.001,0,0.001,0,0,0.011
20/03/2017 11:30,0.376,0,0,0,1.052,0.012
20/03/2017 12:00,0.156,0,0,0,0.015,0.011
20/03/2017 12:30,0.001,0,0,0,0.059,0.011
20/03/2017 13:00,0,0,0.099,0,0,0.011
20/03/2017 13:30,0,0,0,0.135,0.297,0.011
20/03/2017 14:00,0,0,0,0.237,0,0.011
20/03/2017 14:30,0,0,0,0,0.001,0.012
20/03/2017 15:00,0,0,0,0,0,0.011
20/03/2017 15:30,0,0,0,0,0,0.011
20/03/2017 16:00,0,0.016,0,0,0,0.011
20/03/2017 16:30,0.001,0.127,0,0,0.002,0.011
20/03/2017 17:00,0,0.159,0.273,0,0.015,0.011
20/03/2017 17:30,0.007,0.171,0.308,0.002,0.51,0.025
20/03/2017 18:00,0.026,0.363,0.247,0.824,0.921,0.04
20/03/2017 18:30,0.064,1.235,0.151,1.788,0.865,0.029
20/03/2017 19:00,0.231,0.226,0.204,0.433,0.077,0.035
20/03/2017 19:30,0.256,0.262,1.072,0.195,1.154,0.027
20/03/2017 20:00,0.273,0.213,1.021,0.168,0.362,0.027
20/03/2017 20:30,0.327,0.348,0.666,0.606,0.161,0.048
20/03/2017 21:00,0.26,0.257,0.881,0.183,0.141,0.027
20/03/2017 21:30,0.255,0.162,0.179,0.159,0.079,0.027
20/03/2017 22:00,0.352,0.235,0.194,0.237,0.057,0.037
20/03/2017 22:30,0.249,0.152,0.819,0.65,0.044,0.027
20/03/2017 23:00,0.229,0.132,1.48,0.409,0.042,0.027
20/03/2017 23:30,0.231,0.166,0.109,0.022,0.04,0.034
21/03/2017 0:00,0.263,0.077,0.11,0.033,0.04,0.036
21/03/2017 0:30,0.126,0.066,0.11,0.01,0.394,0.028
21/03/2017 1:00,0.055,0.058,0.091,0.012,0.038,0.032
21/03/2017 1:30,0.057,0.071,0.164,0.027,0.039,0.032
21/03/2017 2:00,0.068,0.049,0.256,0.01,0.038,0.027
21/03/2017 2:30,0.067,0.082,0.125,0.01,0.038,0.027
21/03/2017 3:00,0.061,0.054,0.095,0.027,0.034,0.038
21/03/2017 3:30,0.057,0.07,0.095,0.012,0.033,0.036
21/03/2017 4:00,0.058,0.054,0.104,0.007,0.039,0.027
21/03/2017 4:30,0.066,0.07,0.104,0.027,0.038,0.026
21/03/2017 5:00,0.065,0.069,0.095,0.013,0.033,0.011
21/03/2017 5:30,0.064,0.306,0.241,0.007,0.033,0.019
21/03/2017 6:00,0.064,0.128,0.093,0.026,0.03,0.022
21/03/2017 6:30,0.058,0.047,0.608,0.56,0.02,0.011
21/03/2017 7:00,0.055,0.007,0.475,0.031,0.013,0.011
21/03/2017 7:30,0.188,0.073,0.666,0.231,0.001,0.011
21/03/2017 8:00,0.343,0.011,0.433,0.4,0.002,0.011
21/03/2017 8:30,0.245,0.001,0.234,0,0,0.011
21/03/2017 9:00,0.067,0,0.358,0,0,0.011
21/03/2017 9:30,0.031,0,0,0,0,0.011
21/03/2017 10:00,0.183,0,0,0,0.372,0.011
21/03/2017 10:30,0,0,0,0,0,0.011
21/03/2017 11:00,0.001,0,0,0,0,0.011
21/03/2017 11:30,0,0,0,0,0,0.012
21/03/2017 12:00,0,0,0,0,0,0.011
21/03/2017 12:30,0,0,0,0,0,0.011
21/03/2017 13:00,0,0,0.001,0,0.001,0.011
21/03/2017 13:30,0,0,0,0,0,0.011
21/03/2017 14:00,0,0,0.019,0,0,0.011
21/03/2017 14:30,0,0,0.202,0,0,0.011
21/03/2017 15:00,0,0.025,0.001,0.344,0.002,0.011
21/03/2017 15:30,0,0.043,0,0,0.03,0.012
21/03/2017 16:00,0.015,0.103,0.003,0,0.033,0.013
21/03/2017 16:30,0.151,0.062,0.045,0.008,1.178,0.013
21/03/2017 17:00,0.169,0.064,0.057,0.004,0.236,0.015
21/03/2017 17:30,0.225,0.072,0.053,0.038,0.239,0.023
21/03/2017 18:00,0.225,0.066,0.05,0.199,0.074,0.031
21/03/2017 18:30,0.22,0.111,0.06,0.215,0.043,0.031
21/03/2017 19:00,0.253,0.147,0.061,0.933,0.435,0.035
21/03/2017 19:30,0.269,0.325,0.489,0.107,0.038,0.031
21/03/2017 20:00,0.268,0.197,0.927,0.113,0.037,0.026
21/03/2017 20:30,0.277,0.191,0.432,0.127,0.036,0.032
21/03/2017 21:00,0.27,0.173,0.675,0.1,0.037,0.03
21/03/2017 21:30,0.344,0.194,0.76,0.113,0.036,0.026
21/03/2017 22:00,0.304,0.208,0.899,0.046,0.048,0.031
21/03/2017 22:30,0.376,0.096,0.063,0.011,0.04,0.026
21/03/2017 23:00,0.244,0.099,0.068,0.014,0.035,0.027
21/03/2017 23:30,0.236,0.073,0.059,0.026,0.419,0.03
22/03/2017 0:00,0.236,0.066,0.4,0.01,0.033,0.027
22/03/2017 0:30,0.224,0.087,0.064,0.009,0.03,0.032
22/03/2017 1:00,0.194,0.073,0.069,0.026,0.033,0.036
22/03/2017 1:30,0.066,0.06,0.048,0.015,0.035,0.026
22/03/2017 2:00,0.058,0.073,0.056,0.023,0.036,0.037
22/03/2017 2:30,0.049,0.077,0.09,0.181,0.037,0.026
22/03/2017 3:00,0.063,0.068,0.121,0.408,0.035,0.026
22/03/2017 3:30,0.059,0.054,0.281,0.037,0.036,0.026
22/03/2017 4:00,0.049,0.075,0.061,0.006,0.032,0.032
22/03/2017 4:30,0.062,0.072,0.062,0.02,0.03,0.02
22/03/2017 5:00,0.06,0.108,0.061,0.032,0.032,0.015
22/03/2017 5:30,0.048,0.571,0.062,0.007,0.032,0.03
22/03/2017 6:00,0.058,0.101,0.049,0.014,0.082,0.015
22/03/2017 6:30,0.063,0.057,0.054,0.026,0.737,0.011
22/03/2017 7:00,0.043,0.118,1.363,0.019,0.437,0.01
22/03/2017 7:30,0.029,0.022,0.721,2.036,0.001,0.01
22/03/2017 8:00,0.028,0.039,0.167,0.596,0.001,0.01
22/03/2017 8:30,0.263,0.026,0.002,0.114,0.005,0.01
22/03/2017 9:00,0.38,0,0.096,0.002,0,0.01
22/03/2017 9:30,0.388,0.001,0.232,0,0,0.01
22/03/2017 10:00,0.18,0.067,0,0,0.085,0.01
22/03/2017 10:30,0.066,0,0.001,0,0,0.011
22/03/2017 11:00,0.017,0,0,0,0,0.01
22/03/2017 11:30,0,0.031,0,0,0,0.01
22/03/2017 12:00,0,0.013,0,0,0,0.01
22/03/2017 12:30,0,0.001,0.159,0.254,0,0.01
22/03/2017 13:00,0,0,0,0.01,0,0.011
22/03/2017 13:30,0.001,0,0.001,0,0.259,0.01
22/03/2017 14:00,0,0,0.159,0,0,0.01
22/03/2017 14:30,0,0.252,0.09,0,0.016,0.01
22/03/2017 15:00,0,0.101,0,0,0.027,0.01
22/03/2017 15:30,0.001,0.156,0.007,0,1.086,0.011
22/03/2017 16:00,0.043,0.058,0.049,0.009,0.51,0.015
22/03/2017 16:30,0.026,0.11,0.482,0,0.167,0.015
22/03/2017 17:00,0.045,0.294,0.055,0.004,0.035,0.018
22/03/2017 17:30,0.046,1.053,0.185,0.065,0.396,0.027
22/03/2017 18:00,0.042,0.543,0.087,0.312,0.052,0.03
22/03/2017 18:30,0.06,0.548,0.073,1.094,0.037,0.026
22/03/2017 19:00,0.222,0.567,1.547,1.812,0.045,0.026
22/03/2017 19:30,0.269,0.566,0.251,0.137,0.94,0.039
22/03/2017 20:00,1.02,0.328,0.934,0.165,0.065,0.028
22/03/2017 20:30,1.046,0.278,1.137,0.194,0.077,0.037
22/03/2017 21:00,0.915,0.263,0.207,0.166,0.037,0.026
22/03/2017 21:30,0.352,0.3,0.236,0.169,0.068,0.027
22/03/2017 22:00,0.355,0.232,0.37,0.109,0.06,0.031
22/03/2017 22:30,0.27,0.185,0.118,0.013,0.044,0.026
22/03/2017 23:00,0.259,0.182,0.081,0.022,0.035,0.026
22/03/2017 23:30,0.244,0.169,0.067,0.03,0.039,0.036
23/03/2017 0:00,0.303,0.117,0.061,0.011,0.038,0.026
23/03/2017 0:30,0.318,0.122,0.06,0.011,0.037,0.032
23/03/2017 1:00,0.068,0.098,0.244,0.028,0.431,0.035
23/03/2017 1:30,0.063,0.126,0.064,0.014,0.036,0.037
23/03/2017 2:00,0.067,0.102,0.061,0.566,0.032,0.032
23/03/2017 2:30,0.052,0.104,0.06,0.023,0.033,0.027
23/03/2017 3:00,0.063,0.116,0.054,0.021,0.032,0.026
23/03/2017 3:30,0.064,0.096,0.056,0.006,0.031,0.031
23/03/2017 4:00,0.051,0.102,0.309,0.014,0.032,0.026
23/03/2017 4:30,0.063,0.117,0.06,0.026,0.032,0.034
23/03/2017 5:00,0.063,0.118,0.062,0.01,0.033,0.017
23/03/2017 5:30,0.05,0.339,0.06,0.007,0.036,0.014
23/03/2017 6:00,0.059,0.127,0.061,0.024,0.646,0.03
23/03/2017 6:30,0.066,0.056,0.059,0.019,0.172,0.01
23/03/2017 7:00,0.136,0.04,0.225,0.004,0.301,0.01
23/03/2017 7:30,0.06,0.073,0.376,0,0.001,0.01
23/03/2017 8:00,0.207,0.005,1.215,1.237,0,0.011
23/03/2017 8:30,0.146,0,0.002,0.572,0,0.01
23/03/2017 9:00,0.016,0,0.002,0.011,0,0.01
23/03/2017 9:30,0,0.004,0,0,0.01,0.01
23/03/2017 10:00,0.001,0.016,0.001,0.006,0.645,0.011
23/03/2017 10:30,0,0.001,0,0,0.356,0.01
23/03/2017 11:00,0,0,0,0,0,0.01
23/03/2017 11:30,0,0,0,0.006,0.025,0.01
23/03/2017 12:00,0,0,0.116,0,0.316,0.01
23/03/2017 12:30,0.039,0,0,0,0,0.01
23/03/2017 13:00,0.009,0,0,0,0,0.01
23/03/2017 13:30,0.05,0,0,0.45,0.002,0.011
23/03/2017 14:00,0,0.001,0,0,0,0.01
23/03/2017 14:30,0,0,0.001,0.38,0,0.01
23/03/2017 15:00,0.003,0.009,0.001,0.615,0.004,0.01
23/03/2017 15:30,0,0.005,0.124,0.157,0.008,0.01
23/03/2017 16:00,0.011,0.022,0.012,0.009,0.013,0.01
23/03/2017 16:30,0.019,0.063,0.016,0.02,0.048,0.01
23/03/2017 17:00,0.03,0.066,0.032,0.018,0.124,0.015
23/03/2017 17:30,0.042,0.095,0.048,0.198,0.082,0.032
23/03/2017 18:00,0.05,0.139,0.043,0.461,0.086,0.031
23/03/2017 18:30,0.055,0.148,0.044,0.107,0.078,0.032
23/03/2017 19:00,0.049,0.165,0.23,0.829,0.26,0.03
23/03/2017 19:30,0.048,0.169,0.231,0.411,0.082,0.032
23/03/2017 20:00,0.061,0.159,0.424,0.124,0.52,0.029
23/03/2017 20:30,0.257,0.174,0.572,0.192,0.078,0.028
23/03/2017 21:00,0.243,0.157,0.386,0.142,0.075,0.031
23/03/2017 21:30,0.257,0.608,0.138,0.063,0.504,0.031
23/03/2017 22:00,0.336,0.121,1.75,0.034,0.117,0.026
23/03/2017 22:30,0.318,0.106,1.437,0.017,0.054,0.036
23/03/2017 23:00,0.365,0.12,0.071,0.014,0.038,0.031
23/03/2017 23:30,0.297,0.112,0.057,0.028,0.037,0.031
24/03/2017 0:00,0.287,0.118,0.33,0.013,0.036,0.027
24/03/2017 0:30,0.277,0.105,0.057,0.006,0.037,0.031
24/03/2017 1:00,0.28,0.121,0.061,0.511,0.036,0.026
24/03/2017 1:30,0.2,0.114,0.06,0.017,0.029,0.031
24/03/2017 2:00,0.079,0.124,0.054,0.007,0.031,0.036
24/03/2017 2:30,0.079,0.088,0.256,0.013,0.03,0.026
24/03/2017 3:00,0.068,0.079,0.05,0.026,0.029,0.027
24/03/2017 3:30,0.067,0.069,0.053,0.006,0.031,0.026
24/03/2017 4:00,0.067,0.06,0.056,0.007,0.441,0.036
24/03/2017 4:30,0.067,0.073,0.057,0.024,0.059,0.025
24/03/2017 5:00,0.074,0.109,0.054,0.015,0.059,0.015
24/03/2017 5:30,0.075,0.595,0.339,0.007,0.06,0.023
24/03/2017 6:00,0.068,0.095,0.049,0.013,0.026,0.012
24/03/2017 6:30,0.063,0.01,0.056,0.028,0.627,0.01
24/03/2017 7:00,0.057,0.018,1.008,0.684,0.006,0.01
24/03/2017 7:30,0.017,0.051,0.361,0.686,0.006,0.01
24/03/2017 8:00,0.017,0.009,0.683,0,0.002,0.01
24/03/2017 8:30,0.23,0.013,0.348,0.011,0,0.01
24/03/2017 9:00,0.11,0,1.463,0,0.75,0.01
24/03/2017 9:30,0.148,0,0.003,0,1.574,0.011
24/03/2017 10:00,0.105,0,0,0,0.482,0.01
24/03/2017 10:30,0.002,0.005,0,0,0.099,0.01
24/03/2017 11:00,0.034,0,0.109,0,0,0.01
24/03/2017 11:30,0.315,0,0,0,0.033,0.038
24/03/2017 12:00,0.622,0,0,0,0.001,0.01
24/03/2017 12:30,0.148,0,0,0.284,0,0.01
24/03/2017 13:00,0,0.001,0.217,0,0.052,0.011
24/03/2017 13:30,0.002,0,0,0,0.238,0.01
24/03/2017 14:00,0.089,0,0,0,0,0.01
24/03/2017 14:30,0.002,0,0,0,0,0.01
24/03/2017 15:00,0.685,0,0,0,0,0.01
24/03/2017 15:30,0,0,0,0,0.024,0.011
24/03/2017 16:00,0,0.007,0.001,0,0.501,0.01
24/03/2017 16:30,0,0.032,0.232,0,0.016,0.01
24/03/2017 17:00,0.019,0.034,0.045,0,0.02,0.01
24/03/2017 17:30,0.025,0.057,0.03,0.001,1.277,0.027
24/03/2017 18:00,0.029,0.095,0.04,0.001,1.236,0.047
24/03/2017 18:30,0.068,1.28,0.051,0.004,1.205,0.035
24/03/2017 19:00,0.254,0.233,0.06,0.021,0.405,0.026
24/03/2017 19:30,0.263,0.186,0.072,0.019,0.425,0.026
24/03/2017 20:00,0.292,0.153,0.082,0.006,0.442,0.036
24/03/2017 20:30,0.232,0.172,0.315,0.027,0.483,0.029
24/03/2017 21:00,0.27,0.151,0.073,0.278,0.423,0.028
24/03/2017 21:30,0.323,0.163,0.071,0.131,0.042,0.035
24/03/2017 22:00,0.305,0.233,0.072,0.105,0.366,0.027
24/03/2017 22:30,0.303,0.075,0.086,0.124,0.033,0.026
24/03/2017 23:00,0.269,0.074,0.086,0.175,0.048,0.035
24/03/2017 23:30,0.274,0.071,0.055,0.226,0.083,0.026
25/03/2017 0:00,0.28,0.062,0.049,0.726,0.039,0.038
25/03/2017 0:30,0.314,0.059,0.267,0.057,0.045,0.033
25/03/2017 1:00,0.265,0.07,0.055,0.038,0.04,0.026
25/03/2017 1:30,0.095,0.058,0.057,0.041,0.027,0.026
25/03/2017 2:00,0.066,0.05,0.056,0.053,0.029,0.034
25/03/2017 2:30,0.067,0.07,0.049,0.037,0.037,0.028
25/03/2017 3:00,0.063,0.063,0.046,0.036,0.039,0.026
25/03/2017 3:30,0.057,0.045,0.339,0.052,0.03,0.026
25/03/2017 4:00,0.056,0.066,0.155,0.042,0.029,0.027
25/03/2017 4:30,0.057,0.086,0.134,0.036,0.39,0.027
25/03/2017 5:00,0.067,0.054,0.094,0.046,0.032,0.022
25/03/2017 5:30,0.065,0.325,0.069,0.049,0.037,0.024
25/03/2017 6:00,0.05,0.116,0.055,0.036,0.029,0.026
25/03/2017 6:30,0.049,0.113,0.056,0.039,0.015,0.013
25/03/2017 7:00,0.048,0.116,0.418,0.051,0.069,0.01
25/03/2017 7:30,0.039,0.098,0.035,0.017,0.388,0.011
25/03/2017 8:00,0.014,0.012,0.196,0.001,0.001,0.01
25/03/2017 8:30,0.139,0,1.157,0.001,0,0.01
25/03/2017 9:00,0.044,0.001,0.572,0.134,0,0.01
25/03/2017 9:30,0.003,0,0.264,0.001,0,0.01
25/03/2017 10:00,0.001,0,0,0,0,0.01
25/03/2017 10:30,0,0,1.294,0.483,1.564,0.011
25/03/2017 11:00,0.026,0.139,0.404,0,0.144,0.01
25/03/2017 11:30,0.001,0.234,0.008,0,0.233,0.01
25/03/2017 12:00,0,0.001,1.422,0.801,0.04,0.01
25/03/2017 12:30,0,0,0.672,0.184,0,0.01
25/03/2017 13:00,0,0,0.368,0,0.05,0.011
25/03/2017 13:30,0.001,0,0.067,0,0,0.01
25/03/2017 14:00,0,0,0,0,0.045,0.011
25/03/2017 14:30,0,0,0,0,0,0.01
25/03/2017 15:00,0,0.004,0.001,0.351,0.061,0.01
25/03/2017 15:30,0,0.013,0,0,0.005,0.01
25/03/2017 16:00,0.014,0.008,0.233,0,0.046,0.01
25/03/2017 16:30,0.008,0.079,0.002,0,0.023,0.01
25/03/2017 17:00,0.019,0.081,0.011,0.004,0.555,0.01
25/03/2017 17:30,0.131,0.187,0.615,0.024,1.628,0.027
25/03/2017 18:00,0.196,0.853,2.124,0.02,0.063,0.04
25/03/2017 18:30,0.087,0.268,0.803,0.034,0.065,0.026
25/03/2017 19:00,0.052,0.151,0.127,0.052,0.064,0.031
25/03/2017 19:30,0.059,0.188,0.068,0.037,0.061,0.031
25/03/2017 20:00,0.062,0.146,0.074,0.034,0.058,0.026
25/03/2017 20:30,0.057,0.261,0.068,0.049,0.056,0.029
25/03/2017 21:00,0.05,0.14,0.192,0.044,0.537,0.033
25/03/2017 21:30,0.052,0.133,0.052,0.497,0.216,0.031
25/03/2017 22:00,0.336,0.234,0.058,0.045,0.177,0.027
25/03/2017 22:30,0.273,0.094,0.064,0.049,0.079,0.026
25/03/2017 23:00,0.264,0.067,0.339,0.035,0.155,0.03
25/03/2017 23:30,0.262,0.093,0.137,0.038,0.053,0.028
26/03/2017 0:00,0.349,0.051,0.05,0.053,0.034,0.03
26/03/2017 0:30,0.275,0.08,0.062,0.038,0.031,0.035
26/03/2017 1:00,0.266,0.108,0.063,0.035,0.032,0.027
26/03/2017 1:30,0.219,0.081,0.055,0.066,0.029,0.036
26/03/2017 2:00,0.078,0.079,0.046,0.132,0.444,0.031
26/03/2017 2:30,0.056,0.056,0.214,0.081,0.035,0.039
26/03/2017 3:00,0.048,0.062,0.055,0.093,0.032,0.033
26/03/2017 3:30,0.057,0.054,0.061,0.104,0.028,0.026
26/03/2017 4:00,0.061,0.068,0.056,0.078,0.028,0.026
26/03/2017 4:30,0.047,0.066,0.045,0.082,0.026,0.021
26/03/2017 5:00,0.051,0.049,0.047,0.095,0.034,0.01
26/03/2017 5:30,0.063,0.084,0.054,0.079,0.034,0.017
26/03/2017 6:00,0.049,0.107,0.061,0.078,0.029,0.024
26/03/2017 6:30,0.048,0.568,0.128,0.081,0.122,0.01
26/03/2017 7:00,0.057,0.185,0.074,0.068,0.01,0.01
26/03/2017 7:30,0.028,0.024,0.022,0.043,0.007,0.01
26/03/2017 8:00,0.026,0.001,0.974,0.041,0,0.01
26/03/2017 8:30,0.212,0,0.549,0.612,0.465,0.01
26/03/2017 9:00,0.098,0,0.03,0,0.01,0.011
26/03/2017 9:30,0.025,0,0.025,0,0.676,0.01
26/03/2017 10:00,0.029,0,0.161,0.926,0.098,0.011
26/03/2017 10:30,0.001,0,0,0.168,0,0.01
26/03/2017 11:00,0,0,0,0,0,0.01
26/03/2017 11:30,0,0,0,0,0.223,0.011
26/03/2017 12:00,0,0,0.198,0,0.001,0.01
26/03/2017 12:30,0,0,0,0,0,0.01
26/03/2017 13:00,0,0,0,0,0,0.01
26/03/2017 13:30,0,0,0,0,0.013,0.011
26/03/2017 14:00,0,0,0.238,0,0.36,0.01
26/03/2017 14:30,0,0,0.439,0,0,0.01
26/03/2017 15:00,0.048,0,0.407,0.271,0,0.01
26/03/2017 15:30,0.36,0.001,0.329,0,0.045,0.01
26/03/2017 16:00,0.45,0,0.487,0,0.213,0.01
26/03/2017 16:30,0.01,0.02,0.029,0,0.162,0.011
26/03/2017 17:00,0.02,0.05,0.417,0.068,0.031,0.01
26/03/2017 17:30,0.046,0.066,0.055,1.17,0.058,0.026
26/03/2017 18:00,0.114,0.979,0.287,0.708,0.062,0.04
26/03/2017 18:30,0.069,1.011,1.517,0.526,0.104,0.03
26/03/2017 19:00,0.088,0.236,0.09,0.987,0.107,0.031
26/03/2017 19:30,0.099,0.37,0.063,0.152,0.06,0.026
26/03/2017 20:00,0.081,0.256,0.062,0.223,0.053,0.03
26/03/2017 20:30,0.085,0.188,0.261,0.104,0.049,0.026
26/03/2017 21:00,0.132,0.224,0.049,0.303,0.038,0.026
26/03/2017 21:30,0.223,0.283,0.188,0.045,0.436,0.026
26/03/2017 22:00,0.357,0.216,0.061,0.039,0.041,0.027
26/03/2017 22:30,0.278,0.089,0.076,0.485,0.033,0.026
26/03/2017 23:00,0.287,0.086,0.067,0.687,0.033,0.026
26/03/2017 23:30,0.288,0.071,0.059,0.115,0.032,0.032
27/03/2017 0:00,0.28,0.075,0.508,0.036,0.036,0.027
27/03/2017 0:30,0.274,0.075,0.048,0.038,0.033,0.031
27/03/2017 1:00,0.273,0.085,0.077,0.089,0.051,0.026
27/03/2017 1:30,0.22,0.066,0.052,0.453,0.03,0.026
27/03/2017 2:00,0.061,0.067,0.057,0.03,0.034,0.026
27/03/2017 2:30,0.059,0.071,0.07,0.045,0.032,0.031
27/03/2017 3:00,0.051,0.072,0.047,0.033,0.092,0.032
27/03/2017 3:30,0.099,0.074,0.061,0.028,0.074,0.03
27/03/2017 4:00,0.111,0.066,0.066,0.042,0.039,0.027
27/03/2017 4:30,0.066,0.076,0.046,0.038,0.035,0.02
27/03/2017 5:00,0.065,0.071,0.066,0.028,0.034,0.022
27/03/2017 5:30,0.062,0.272,0.059,0.038,0.034,0.015
27/03/2017 6:00,0.051,0.105,0.043,0.042,0.716,0.01
27/03/2017 6:30,0.051,0.054,0.297,0.028,0.045,0.011
27/03/2017 7:00,0.06,0.063,0.338,0.083,0.128,0.01
27/03/2017 7:30,0.05,0.053,0.39,1.328,0.006,0.01
27/03/2017 8:00,0.336,0.067,0.053,0.039,0.396,0.01
27/03/2017 8:30,0.187,0,0.023,0.013,0,0.01
27/03/2017 9:00,0.073,0,0.001,0.002,0.135,0.01
27/03/2017 9:30,0.077,0,0.006,0,0.356,0.01
27/03/2017 10:00,0.001,0,0.008,0,0.051,0.01
27/03/2017 10:30,0,0,0.178,0,0,0.01
27/03/2017 11:00,0.092,0,0,0,0,0.01
27/03/2017 11:30,0.204,0,0,0,0.001,0.011
27/03/2017 12:00,0,0,0,0,0,0.01
27/03/2017 12:30,0,0,0,0,0,0.01
27/03/2017 13:00,0,0,0,0.288,0.215,0.01
27/03/2017 13:30,0,0,0,0,0.034,0.01
27/03/2017 14:00,0,0,0,0,0,0.01
27/03/2017 14:30,0,0,0.103,0,0,0.01
27/03/2017 15:00,0,0.024,0.093,0,0,0.01
27/03/2017 15:30,0,0.007,0,0,0,0.01
27/03/2017 16:00,0,0,0,0,0,0.01
27/03/2017 16:30,0,0.055,0.001,0,0.011,0.011
27/03/2017 17:00,0,0.162,0.011,0,0.045,0.01
27/03/2017 17:30,0.016,0.135,0.028,0,0.844,0.026
27/03/2017 18:00,0.026,0.238,0.046,0.015,0.065,0.031
27/03/2017 18:30,0.534,0.908,0.059,0.029,0.532,0.041
27/03/2017 19:00,0.621,0.19,0.071,0.289,0.746,0.032
27/03/2017 19:30,0.396,0.184,0.595,0.317,0.743,0.031
27/03/2017 20:00,0.308,0.163,0.833,0.228,0.491,0.026
27/03/2017 20:30,0.256,0.359,0.194,0.795,0.068,0.031
27/03/2017 21:00,0.364,0.299,0.167,0.279,0.075,0.037
27/03/2017 21:30,0.318,0.253,0.18,0.128,0.167,0.026
27/03/2017 22:00,0.308,0.262,0.183,0.041,0.055,0.031
27/03/2017 22:30,0.307,0.237,1.638,0.046,0.056,0.026
27/03/2017 23:00,0.255,0.298,1.392,0.043,0.056,0.031
27/03/2017 23:30,0.247,0.143,0.07,0.029,0.049,0.026
28/03/2017 0:00,0.246,0.18,0.057,0.036,0.368,0.026
28/03/2017 0:30,0.236,0.153,0.056,0.491,0.064,0.026
28/03/2017 1:00,0.064,0.125,0.067,0.029,0.039,0.031
28/03/2017 1:30,0.065,0.12,0.069,0.03,0.039,0.026
28/03/2017 2:00,0.057,0.115,0.294,0.046,0.04,0.026
28/03/2017 2:30,0.051,0.115,0.059,0.035,0.044,0.031
28/03/2017 3:00,0.058,0.09,0.072,0.028,0.036,0.031
28/03/2017 3:30,0.066,0.064,0.056,0.042,0.18,0.026
28/03/2017 4:00,0.051,0.061,0.053,0.041,0.058,0.027
28/03/2017 4:30,0.052,0.075,0.063,0.028,0.039,0.024
28/03/2017 5:00,0.061,0.073,0.064,0.036,0.031,0.01
28/03/2017 5:30,0.063,0.642,0.046,0.045,0.029,0.02
28/03/2017 6:00,0.056,0.303,0.206,0.029,0.03,0.017
28/03/2017 6:30,0.112,0.031,0.359,0.051,0.02,0.014
28/03/2017 7:00,0.075,0.031,0.762,0.044,0.01,0.01
28/03/2017 7:30,0.175,0,0.528,0.987,0.003,0.01
28/03/2017 8:00,0.377,0,0.027,0.039,0.155,0.01
28/03/2017 8:30,0.232,0,0.063,0.059,0.251,0.01
28/03/2017 9:00,0.831,0.001,0.011,0.079,0,0.01
28/03/2017 9:30,0.413,0.105,0,1.272,0.001,0.01
28/03/2017 10:00,0.016,0,0.001,0.221,0,0.01
28/03/2017 10:30,0.018,0.001,0.149,0.005,0,0.01
28/03/2017 11:00,0.015,0.003,0,0.064,0.848,0.01
28/03/2017 11:30,0,0.001,0,0.062,0,0.01
28/03/2017 12:00,0.001,0,0,0.832,0.001,0.01
28/03/2017 12:30,0,0,0,0,0,0.01
28/03/2017 13:00,0,0,0,0,0,0.01
28/03/2017 13:30,0,0,0.148,0,0,0.01
28/03/2017 14:00,0,0,0.326,0,0.001,0.01
28/03/2017 14:30,0,0.001,0.001,0.086,0,0.01
28/03/2017 15:00,0.001,0.028,0,0.191,0.002,0.01
28/03/2017 15:30,0,0.097,0,0.513,0.679,0.01
28/03/2017 16:00,0.014,0.1,0.156,0.04,0.447,0.01
28/03/2017 16:30,0.019,0.029,0.032,0.044,0.442,0.01
28/03/2017 17:00,0.133,0.057,0.308,0.088,0.061,0.015
28/03/2017 17:30,0.234,0.077,0.024,0.089,0.296,0.032
28/03/2017 18:00,0.227,0.079,0.041,0.246,0.373,0.031
28/03/2017 18:30,0.116,0.281,0.391,1.146,0.258,0.03
28/03/2017 19:00,0.123,0.706,1.483,1.275,0.042,0.025
28/03/2017 19:30,0.132,0.14,3.066,0.96,0.768,0.026
28/03/2017 20:00,0.166,0.155,1.293,0.227,0.132,0.031
28/03/2017 20:30,0.149,0.222,0.57,0.209,0.06,0.03
28/03/2017 21:00,0.148,0.178,1.071,0.215,0.061,0.027
28/03/2017 21:30,0.152,0.266,0.292,0.209,0.445,0.046
28/03/2017 22:00,0.447,0.175,1.756,0.229,0.06,0.026
28/03/2017 22:30,0.255,0.182,0.091,0.099,0.063,0.026
28/03/2017 23:00,0.237,0.128,0.085,0.032,0.115,0.03
28/03/2017 23:30,0.241,0.116,0.069,0.09,0.122,0.026
